# x, y_true, y_pred
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.212862372398376465e-01 -9.749055504798889160e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.165457546710968018e-01 -9.482098221778869629e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.087022244930267334e-01 -9.122464656829833984e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.968538284301757812e-01 -8.673781752586364746e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.801379680633544922e-01 -8.140476346015930176e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.577416062355041504e-01 -7.527698278427124023e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.289091348648071289e-01 -6.841277480125427246e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.929499149322509766e-01 -6.087738871574401855e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.492404818534851074e-01 -5.274288058280944824e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.972275853157043457e-01 -4.408820271492004395e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.364320039749145508e-01 -3.499910235404968262e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.664562940597534180e-01 -2.556689381599426270e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.869935512542724609e-01 -1.588690727949142456e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.978364109992980957e-01 -6.056587398052215576e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.988810420036315918e-01 3.826816380023956299e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.901322722434997559e-01 1.366732865571975708e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.716926813125610352e-01 2.337120324373245239e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.437628984451293945e-01 3.284679055213928223e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.066289663314819336e-01 4.200420975685119629e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.606580495834350586e-01 5.075513720512390137e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.062932491302490234e-01 5.901324152946472168e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.440501451492309570e-01 6.669548153877258301e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.745169758796691895e-01 7.372391819953918457e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.983555912971496582e-01 8.002766966819763184e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.163024067878723145e-01 8.554434180259704590e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.291660785675048828e-01 9.022093415260314941e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.378203511238098145e-01 9.401377439498901367e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.431885600090026855e-01 9.688804745674133301e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.462236642837524414e-01 9.881716370582580566e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.788655787706375122e-02 9.978253841400146484e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.086862295866012573e-02 9.977338314056396484e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.491064429283142090e-01 9.878759980201721191e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.459060549736022949e-01 9.683234691619873047e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.403541445732116699e-01 9.392517209053039551e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.315434098243713379e-01 9.009438157081604004e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.185654759407043457e-01 8.537925481796264648e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.005301475524902344e-01 7.982894778251647949e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.765831112861633301e-01 7.350082397460937500e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.459397315979003906e-01 6.645846962928771973e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.079072833061218262e-01 5.876998305320739746e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.618977069854736328e-01 5.050728917121887207e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.074302911758422852e-01 4.174665212631225586e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.441134929656982422e-01 3.257026672363281250e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.716269969940185547e-01 2.306757718324661255e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.897054433822631836e-01 1.333508044481277466e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.981412887573242188e-01 3.474242985248565674e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.967958927154541016e-01 -6.412605941295623779e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.856283664703369141e-01 -1.622642725706100464e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.647170305252075195e-01 -2.587422728538513184e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.342703819274902344e-01 -3.526884913444519043e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.946286439895629883e-01 -4.432598948478698730e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.462384343147277832e-01 -5.296112895011901855e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.896334528923034668e-01 -6.108727455139160156e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.254031896591186523e-01 -6.861668229103088379e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.541766524314880371e-01 -7.546510100364685059e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.766153335571289062e-01 -8.155764937400817871e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.934135675430297852e-01 -8.683441877365112305e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.053159356117248535e-01 -9.125182628631591797e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.131300806999206543e-01 -9.478089213371276855e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.177428007125854492e-01 -9.740144610404968262e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.201229020953178406e-01 -9.909518361091613770e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 2.130185812711715698e-02 -9.984076619148254395e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.764930278062820435e-02 -9.961286187171936035e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.756777763366699219e-01 -9.838775992393493652e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.717885971069335938e-01 -9.615454077720642090e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.650796413421630859e-01 -9.293044209480285645e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.547742605209350586e-01 -8.877532482147216797e-01
